method,held_out_device,held_out_study,crossbar_size,requested_weight_bits,adc_bits,actual_accuracy,predicted_accuracy
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,8,96.22,96.22796080158722
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,8,96.22,96.226830936508
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,7,96.22,96.2005101551226
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,7,96.22,96.21287349206345
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,7,96.22,96.2542132063492
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,10,96.21,96.23042160317453
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,7,96.21,96.19784797619042
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,8,96.21,96.24256137301592
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,10,96.21,96.219291401876
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,10,96.21,96.22639252092354
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,7,96.21,96.19130478571437
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,7,96.21,96.19495427777777
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,8,96.21,96.26323816666661
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,10,96.2,96.21744002092356
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,7,96.2,96.17131698412697
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,10,96.2,96.22071977489166
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,8,96.2,96.19228338888884
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,7,96.2,96.16153838095236
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,8,96.19,96.15322850000003
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,7,96.19,96.17282284271285
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,5,96.19,96.15127583333356
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,9,96.19,96.23009438095242
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,6,96.18,96.16866645238076
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,5,96.17,96.16336019841283
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,9,96.17,96.1397892142857
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,8,96.17,96.20505961111105
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,8,96.17,96.14990132539671
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,7,96.17,96.22155886507936
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,9,96.16,96.12923504689758
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,10,96.16,96.15580499206354
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,9,96.15,96.14265816666664
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,7,96.15,96.1822055093795
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,7,96.15,96.21044668253973
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,10,96.14,96.1391453492062
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,7,96.14,96.18232980158736
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,9,96.14,96.13415633333328
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,7,96.14,96.16997823809514
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,5,96.13,96.15622775396845
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,6,96.13,96.22027606349204
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,9,96.13,96.15719251587302
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,8,96.13,96.12914022222209
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,6,96.13,96.13866802380956
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,10,96.13,96.14022779292942
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,6,96.13,96.21945346825393
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,7,96.13,96.17063904401158
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,8,96.13,96.13538277777785
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,10,96.12,96.14347034126979
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,7,96.12,96.07944230952374
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,9,96.11,96.07698703174596
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,7,96.11,96.09653023015865
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,6,96.11,96.22371999999991
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,10,96.1,96.14148321428563
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,6,96.1,96.12072737301601
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,8,96.1,96.07966967460328
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,7,96.1,96.15233827777777
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,6,96.1,96.10319666666668
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,7,96.08,96.02528100000009
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,9,96.08,96.0547132525253
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,6,96.08,96.13687178571428
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,8,96.08,96.06827457936508
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,9,96.07,96.05177939682542
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,8,96.07,96.06085809595972
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,8,96.07,96.0586640714287
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,10,96.07,96.06669373881662
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,10,96.06,96.06804431746043
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,5,96.06,95.9983108968253
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,9,96.06,96.06671303174602
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,6,96.06,96.11879320634934
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,10,96.06,96.07139415079358
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,10,96.06,96.0654041176046
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,7,96.05,96.0140508333334
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,10,96.05,96.07008446825392
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,6,96.04,96.11342859523829
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,9,96.04,96.06406144516595
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,7,96.04,96.06706614935062
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,8,96.03,96.07150676190474
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,6,96.0,96.0497171190476
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,5,95.96,96.01494800793643
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,6,95.94,96.01379840476187
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,6,95.87,95.89293680158718
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,6,95.86,95.89385622150056
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,6,95.86,95.94433958658024
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,5,95.85,96.02037051587304
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,6,95.84,95.99474942063488
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,6,95.84,95.89641218253946
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,6,95.83,95.93667328571442
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,5,95.83,95.89137516666655
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,5,95.82,95.89457873015863
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,6,95.81,95.94676403968262
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,6,95.8,95.78236426190479
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,5,95.8,95.99933796031748
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,6,95.78,95.79439501587312
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,5,95.72,95.72219586507947
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,6,95.66,95.88697281746036
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,6,95.64,95.89138243650791
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,5,95.61,95.5569587979799
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,5,95.53,95.46102103968248
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,5,95.53,95.59056270274175
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,5,95.5,95.53413775036086
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,5,95.38,95.45703951587294
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,8,4,95.35,95.47244837301595
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,5,4,95.33,95.47900946031736
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,6,4,95.31,95.49000303968248
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,4,4,95.18,95.40408776984121
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,7,4,95.16,95.50065339682541
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,5,94.55,94.41405581890311
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,5,94.47,94.21074985930736
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,5,94.43,94.45535404689744
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,5,94.36,94.48848261038964
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,5,94.33,94.3387326681095
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,5,94.11,94.06449623015884
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,6,4,94.08,94.22354996031748
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,5,94.07,94.04922918253975
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,5,94.02,94.06638513492075
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,7,4,93.95,94.28738599999994
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,8,4,93.93,94.28474566666658
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,4,4,93.82,94.08189009523798
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,5,4,93.81,94.06047409523809
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,5,93.7,93.98528884126979
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,5,93.6,93.99571227777773
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,10,92.25,92.22465784920645
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,8,92.23,92.21048702380953
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,9,92.23,92.20872053391045
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,8,92.23,92.24423269841262
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,10,92.22,92.2151791825397
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,10,92.21,92.21258283333319
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,10,92.21,92.2273888888889
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,9,92.21,92.21156451010103
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,10,92.21,92.22578415873012
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,9,92.2,92.22302078787867
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,7,92.19,92.15621960317446
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,9,92.19,92.20618664502162
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,8,92.19,92.22667830158728
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,8,92.19,92.24921076984118
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,7,92.18,91.9824518174604
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,9,92.17,92.22811430375178
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,8,92.17,92.20477911904756
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,7,92.16,92.16723533333318
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,6,92.14,92.01534987445899
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,6,92.14,92.09379462049075
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,6,92.13,91.95422362049061
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,7,92.12,91.98618246825406
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,6,92.11,91.80208387301592
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,7,92.03,92.03932049206354
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,6,91.71,91.75706668253974
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,5,91.65,91.58585521428562
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,5,91.11,91.41583557142853
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,8,4,91.09,89.94251084920617
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,6,4,91.0,90.0651348095237
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,4,4,90.93,90.19191796825417
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,7,4,90.85,89.95721551587289
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,3,4,90.68,90.21577707936507
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,5,4,90.5,90.03405549206353
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,5,90.46,90.98234459523813
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,3,4,89.89,89.47097580952388
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,5,88.68,90.0568504365078
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,5,88.67,89.5702747222222
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,3,4,85.99,86.81406529365077
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,4,4,84.3,77.2438215873016
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,6,4,83.23,75.90858578571422
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,4,4,83.11,77.0098851746032
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,8,4,82.98,75.94125413492065
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,7,4,82.79,75.88603897619046
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,5,4,82.7,75.69815711904747
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,5,4,80.43,75.68249186507926
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,6,4,80.14,75.92128176984123
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,8,4,79.88,75.98248750000003
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,7,4,79.87,75.91864267460316
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,3,4,77.81,76.38074749206356
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,3,4,73.61,74.75585103968255
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,4,12.59,12.157340071428573
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,6,12.1,11.104853746031754
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,4,12.04,11.822661753968246
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,4,11.7,11.898116523809522
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,4,11.66,11.032094965367973
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,6,11.64,11.158405531746038
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,6,11.64,11.149858690476192
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,4,11.6,11.721658388888898
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,7,11.53,11.46086915079363
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,6,11.52,11.320964126984126
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,6,11.52,11.294597976190472
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,9,11.47,11.318929706349207
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,7,11.47,11.474298531746015
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,9,11.46,11.353888498557014
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,9,11.44,11.345821436507945
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,9,11.43,11.334483246031745
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,9,11.4,11.309039388888886
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,10,11.39,11.482005873015897
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,7,11.39,11.245212444444439
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,8,11.29,11.481314126984131
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,7,11.29,11.245417158730142
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,8,11.26,11.493021071428577
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,8,11.24,11.371191015873018
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,8,11.2,11.41034833982684
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,10,11.19,11.394740420634909
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,10,11.18,11.399875698412691
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,10,11.17,11.454979174603178
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,16,2,5,11.16,11.69120836507937
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,10,11.15,11.434162936507942
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,8,11.14,11.35821117460318
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,7,11.11,11.176191396825391
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,64,2,5,11.07,12.013542753968268
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,32,2,5,10.91,11.738864682539681
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,128,2,5,10.7,11.952902150793646
RANDOM_FOREST,HfOx_01,10.1109/TNANO.2024.3485213,256,2,5,10.07,11.858740730158717
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,6,8,96.32,96.26844300000002
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,6,9,96.31,96.27503766666626
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,6,10,96.3,96.27913300000046
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,6,7,96.3,96.22642300000014
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,6,10,96.3,96.2791353333336
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,6,10,96.3,96.27858866666688
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,8,7,96.3,96.17816566666626
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,6,8,96.28,96.26568500000019
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,6,10,96.28,96.28518566666715
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,7,7,96.27,96.20357899999954
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,6,10,96.27,96.28521600000028
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,8,6,96.27,96.14956366666662
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,6,8,96.26,96.24222500000029
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,6,9,96.26,96.27792766666649
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,6,9,96.26,96.26607433333305
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,8,10,96.26,96.2333599999999
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,8,8,96.26,96.20660699999999
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,8,8,96.25,96.22173266666697
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,8,9,96.25,96.26016300000015
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,7,9,96.25,96.21524533333344
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,8,9,96.25,96.26626466666691
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,6,8,96.25,96.25837099999984
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,6,9,96.25,96.2540359999998
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,8,9,96.25,96.25270133333355
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,7,9,96.24,96.24142366666678
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,7,9,96.24,96.23143100000054
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,6,9,96.24,96.26193999999947
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,8,10,96.24,96.25857833333326
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,6,6,96.24,96.15441566666661
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,8,10,96.24,96.259895
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,5,8,96.23,96.12969433333316
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,7,9,96.23,96.21496700000004
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,7,8,96.23,96.22435300000036
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,7,8,96.23,96.20680499999999
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,7,8,96.23,96.21284266666666
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,8,9,96.22,96.22949866666693
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,8,10,96.22,96.24657666666684
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,6,7,96.22,96.24362766666687
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,7,10,96.22,96.21506133333301
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,7,9,96.22,96.23522366666685
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,256,7,8,96.22,96.22924733333329
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,7,8,96.22,96.2309646666668
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,8,7,96.22,96.18359433333313
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,7,7,96.22,96.20282099999966
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,6,7,96.22,96.24984666666698
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,8,10,96.21,96.22729166666633
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,7,7,96.21,96.19031533333293
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,8,8,96.21,96.23742766666665
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,7,10,96.21,96.22169733333341
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,7,10,96.21,96.21892466666677
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,8,7,96.21,96.1694040000004
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,5,7,96.21,96.17643766666703
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,6,8,96.21,96.24037533333339
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,7,10,96.2,96.22888133333328
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,16,5,7,96.2,96.17531500000014
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,7,10,96.2,96.21449633333283
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,128,8,8,96.2,96.18915066666662
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,32,5,7,96.2,96.1574616666668
EXTRA_TREES,HfOx_01,10.1109/TNANO.2024.3485213,64,5,8,96.19,96.146025333333
