device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,8,203264,800,256,204800,96.18,0.0499999999999971,96.2289454018759,0.024017424675346608,96.20492797720055,0.04894540187589769,0.04894540187589769,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,10,203264,800,1024,819200,96.17,0.0600000000000022,96.13751025541127,0.010120323495193366,96.12738993191608,-0.03248974458873022,0.03248974458873022,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,9,203264,800,512,409600,96.17,0.0600000000000022,96.15729812698413,0.011469045062686688,96.14582908192145,-0.012701873015871001,0.012701873015871001,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,7,203264,208,128,26624,96.17,0.0600000000000022,96.09945451781553,0.05648417893306411,96.04297033888247,-0.0705454821844711,0.0705454821844711,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,6,203264,800,64,51200,96.17,0.0600000000000022,96.03485800000001,0.03131693025960962,96.00354106974041,-0.13514199999998766,0.13514199999998766,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,10,203264,10,1024,10240,96.17,0.0600000000000022,96.15021702597403,0.030536754463511298,96.11968027151052,-0.019782974025972067,0.019782974025972067,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,8,203264,208,256,53248,96.17,0.0600000000000022,96.15528481868132,0.022089238958170405,96.13319557972315,-0.014715181318678106,0.014715181318678106,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,9,203264,208,512,106496,96.16,0.0700000000000073,96.15719264357863,0.01266419947483954,96.14452844410378,-0.00280735642137131,0.00280735642137131,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,9,203264,56,512,28672,96.16,0.0700000000000073,96.1677037943723,0.020113113598954346,96.14759068077335,0.0077037943723041735,0.0077037943723041735,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,6,63,0,2,7,203264,800,128,102400,96.16,0.0700000000000073,96.18834340476191,0.03751143546031184,96.15083196930159,0.02834340476191244,0.02834340476191244,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,8,203264,56,256,14336,96.15,0.0799999999999983,96.21443497763349,0.024728314262816447,96.18970666337067,0.06443497763348205,0.06443497763348205,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,8,255,0,2,8,203264,208,256,53248,96.15,0.0799999999999983,96.22165140981242,0.03298412767431898,96.1886672821381,0.07165140981241791,0.07165140981241791,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,9,203264,10,512,5120,96.15,0.0799999999999983,96.15413572510822,0.03641278552214166,96.11772293958607,0.004135725108213251,0.004135725108213251,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,10,203264,10,1024,10240,96.15,0.0799999999999983,96.21539133621933,0.016134828910138777,96.19925650730919,0.0653913362193208,0.0653913362193208,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,8,203264,800,256,204800,96.14,0.0900000000000034,96.15396385042736,0.018582158928290446,96.13538169149906,0.013963850427359148,0.013963850427359148,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,8,203264,10,256,2560,96.14,0.0900000000000034,96.23275658730158,0.024050621628368768,96.20870596567322,0.09275658730157943,0.09275658730157943,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,8,203264,16,256,4096,96.13,0.1000000000000085,96.18455050122101,0.039163321036085164,96.14538718018493,0.05455050122101568,0.05455050122101568,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,5,31,0,2,10,203264,208,1024,212992,96.13,0.1000000000000085,96.13754438239538,0.010935988804636282,96.12660839359074,0.007544382395380467,0.007544382395380467,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,8,255,0,2,6,203264,800,64,51200,96.13,0.1000000000000085,96.03642154761906,0.03925315747353841,95.99716839014552,-0.09357845238093887,0.09357845238093887,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,8,203264,16,256,4096,96.12,0.1099999999999994,96.06737253968255,0.042818070871497575,96.02455446881106,-0.0526274603174528,0.0526274603174528,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,9,203264,10,512,5120,96.11,0.1200000000000045,96.06425100793652,0.0246016428545701,96.03964936508196,-0.04574899206347993,0.04574899206347993,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,7,127,0,2,7,203264,56,128,7168,96.1,0.1300000000000096,96.14351255555557,0.036200859075258246,96.10731169648031,0.04351255555557998,0.04351255555557998,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,9,203264,800,512,409600,96.09,0.1400000000000005,96.05946166089466,0.016958800416150496,96.0425028604785,-0.0305383391053482,0.0305383391053482,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,9,203264,208,512,106496,96.09,0.1400000000000005,96.06193245815295,0.022442355845449524,96.0394901023075,-0.028067541847050848,0.028067541847050848,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,8,203264,800,256,204800,96.09,0.1400000000000005,96.07481783838382,0.020377628154496157,96.05444021022933,-0.015182161616181133,0.015182161616181133,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,7,203264,208,128,26624,96.09,0.1400000000000005,96.00314307142858,0.05278798117193911,95.95035509025664,-0.08685692857142158,0.08685692857142158,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,8,203264,56,256,14336,96.08,0.1500000000000056,96.06311723088024,0.026045452474419733,96.03707177840582,-0.01688276911976061,0.01688276911976061,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,10,203264,56,1024,57344,96.08,0.1500000000000056,96.05533435064935,0.01570964726047138,96.03962470338888,-0.024665649350652075,0.024665649350652075,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,9,203264,16,512,8192,96.08,0.1500000000000056,96.06010106349207,0.02128678060319548,96.03881428288888,-0.01989893650792851,0.01989893650792851,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,7,127,0,2,6,203264,800,64,51200,96.07,0.1600000000000108,96.04245573809524,0.03562418148088043,96.00683155661436,-0.02754426190475101,0.02754426190475101,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,10,203264,208,1024,212992,96.07,0.1600000000000108,96.06302356493505,0.020242053101229566,96.04278151183382,-0.006976435064942166,0.006976435064942166,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,5,31,0,2,8,203264,10,256,2560,96.07,0.1600000000000108,96.13063746153846,0.0438898125559866,96.08674764898247,0.06063746153846239,0.06063746153846239,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,8,255,0,2,7,203264,56,128,7168,96.07,0.1600000000000108,96.14239075036076,0.035728557708497075,96.10666219265227,0.0723907503607677,0.0723907503607677,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,10,203264,800,1024,819200,96.07,0.1600000000000108,96.06494138239536,0.015088728631820954,96.04985265376354,-0.005058617604632332,0.005058617604632332,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,6,203264,800,64,51200,96.06,0.1700000000000017,96.00123100793651,0.059007178496973324,95.94222382943954,-0.05876899206349151,0.05876899206349151,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,4,15,0,2,8,203264,208,256,53248,96.05,0.1800000000000068,96.0791808975469,0.02053916914641642,96.05864172840049,0.029180897546908113,0.029180897546908113,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,5,31,0,2,7,203264,800,128,102400,96.05,0.1800000000000068,96.11570356543459,0.0533043469969622,96.06239921843762,0.065703565434589,0.065703565434589,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,9,203264,56,512,28672,96.04,0.1899999999999977,96.05289986291486,0.016174369838172532,96.03672549307669,0.012899862914849791,0.012899862914849791,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,6,63,0,2,7,203264,10,128,1280,96.03,0.2000000000000028,95.97178149350648,0.0854170968991078,95.88636439660738,-0.05821850649351745,0.05821850649351745,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,6,63,0,2,7,203264,16,128,2048,96.02,0.2100000000000079,95.9646418109668,0.0690946180391825,95.89554719292761,-0.05535818903319978,0.05535818903319978,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,5,31,0,2,7,203264,56,128,7168,96.02,0.2100000000000079,96.04911551709404,0.09713386526821484,95.95198165182582,0.029115517094041365,0.029115517094041365,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,4,15,0,2,10,203264,16,1024,16384,96.01,0.2199999999999988,96.0746942936508,0.01766342085012642,96.05703087280067,0.06469429365078838,0.06469429365078838,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,10,203264,10,1024,10240,96.0,0.2300000000000039,96.07279464285713,0.018284208979183886,96.05451043387795,0.07279464285713289,0.07279464285713289,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,4,15,0,2,8,203264,10,256,2560,95.99,0.2400000000000091,96.09115382611833,0.044155946353159746,96.04699787976517,0.10115382611833468,0.10115382611833468,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,16,4,15,0,2,7,203264,800,128,102400,95.98,0.25,96.04228742857144,0.06344266994991346,95.97884475862153,0.06228742857143743,0.06228742857143743,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,64,4,15,0,2,7,203264,56,128,7168,95.96,0.2700000000000102,95.91164320634921,0.09576163383675984,95.81588157251245,-0.04835679365078249,0.04835679365078249,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,32,7,127,0,2,6,203264,208,64,13312,95.89,0.3400000000000034,95.96681375396825,0.05210703877612719,95.91470671519212,0.07681375396825274,0.07681375396825274,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,8,255,0,2,7,203264,10,128,1280,95.89,0.3400000000000034,95.97247411255412,0.07905604806403801,95.89341806449009,0.08247411255412374,0.08247411255412374,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,7,127,0,2,7,203264,16,128,2048,95.89,0.3400000000000034,95.94072477922077,0.07859714343102936,95.86212763578975,0.05072477922077212,0.05072477922077212,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,256,7,127,0,2,7,203264,10,128,1280,95.87,0.3599999999999994,95.9482161125541,0.09296428514671133,95.8552518274074,0.07821611255410232,0.07821611255410232,True,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
HfZrOx_01,10.1002/pssr.202000524,HfZrOx,2.0,0.3010299956639812,0,0,ANALOG,NOT_REPORTED,normalized_from_ratio,IDEALIZED_SINGLE_PAIR_ANALOG,IDEALIZED_ANALOG_MAPPING,128,5,31,0,2,7,203264,16,128,2048,95.81,0.4200000000000017,95.94640995360194,0.12014921252689116,95.82626074107505,0.13640995360194097,0.13640995360194097,False,LEAVE_ONE_STUDY_OUT,10.1002/pssr.202000524,HfZrOx_01,10.1002/pssr.202000524,HfZrOx,8,6,4,False
