device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,8,203264,10,256,2560,96.22,0.0100000000000051,96.22725640476189,0.020819066920633768,96.20643733784125,0.007256404761889712,0.007256404761889712,0.2566136868076338,0.02382529437229408,3.5864041031746012,40,95.97064271795425,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,8,203264,800,256,204800,96.22,0.0100000000000051,96.22657965873016,0.010341541669630307,96.21623811706053,0.006579658730160531,0.006579658730160531,0.2566136868076338,0.02382529437229408,3.5864041031746012,40,95.96996597192252,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.19041957142856,0.03427973959056088,96.156139831838,-0.02958042857143539,0.02958042857143539,1.0491253962842724,0.06704142460316831,20.416205753968256,40,95.1412941751443,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.19961678571428,0.027350564723352403,96.17226622099093,-0.020383214285715212,0.020383214285715212,1.051697911562049,0.0444311984127026,20.474016888888883,40,95.14791887415224,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.2508341132756,0.02993407429254471,96.22090003898306,0.030834113275602704,0.030834113275602704,1.0428648031204901,0.052508198412695606,20.16069895238094,40,95.20796931015511,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,10,203264,16,1024,16384,96.21,0.0200000000000102,96.23169141774892,0.01996231568641274,96.2117291020625,0.0216914177489258,0.0216914177489258,0.03089720474386688,0.023741840187589958,0.08785632539682808,40,96.20079421300505,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,7,203264,208,128,26624,96.21,0.0200000000000102,96.19031464285715,0.031743879130340276,96.1585707637268,-0.019685357142847693,0.019685357142847693,1.051697911562049,0.0444311984127026,20.474016888888883,40,95.1386167312951,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,8,203264,800,256,204800,96.21,0.0200000000000102,96.24137776984128,0.015148294940996967,96.22622947490028,0.03137776984128493,0.03137776984128493,0.26582355493534243,0.042615190476183784,3.496329330447338,40,95.97555421490594,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,10,203264,800,1024,819200,96.21,0.0200000000000102,96.21948152453103,0.007891623313770416,96.21158990121727,0.009481524531040009,0.009481524531040009,0.025529543560606528,0.01663973412699704,0.10159997619048511,40,96.19395198097043,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,10,203264,56,1024,57344,96.21,0.0200000000000102,96.22353923015872,0.015076732505202329,96.20846249765351,0.013539230158727378,0.013539230158727378,0.025529543560606528,0.01663973412699704,0.10159997619048511,40,96.19800968659811,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,7,203264,16,128,2048,96.21,0.0200000000000102,96.1904558888889,0.022865587532182978,96.16759030135673,-0.019544111111088114,0.019544111111088114,1.0491253962842724,0.06704142460316831,20.416205753968256,40,95.14133049260464,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,7,203264,56,128,7168,96.21,0.0200000000000102,96.20021184126985,0.038585048227870095,96.16162679304198,-0.009788158730145824,0.009788158730145824,1.0953536010281404,0.0682320992063481,20.303913984126993,40,95.10485824024171,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,8,203264,56,256,14336,96.21,0.0200000000000102,96.25394557142857,0.0341050673293011,96.21984050409927,0.04394557142857991,0.04394557142857991,0.2672770617243863,0.05151973809524435,3.4227508412698597,40,95.98666850970419,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,10,203264,208,1024,212992,96.2,0.0300000000000011,96.21979023881673,0.009799989337846355,96.20999024947888,0.019790238816725036,0.019790238816725036,0.025529543560606528,0.01663973412699704,0.10159997619048511,40,96.19426069525612,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,7,203264,800,128,102400,96.2,0.0300000000000011,96.16905292857145,0.023415302009096212,96.14563762656235,-0.030947071428556683,0.030947071428556683,1.0953536010281404,0.0682320992063481,20.303913984126993,40,95.07369932754331,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,10,203264,16,1024,16384,96.2,0.0300000000000011,96.2214773939394,0.013326641013723202,96.20815075292568,0.021477393939392186,0.021477393939392186,0.025529543560606528,0.01663973412699704,0.10159997619048511,40,96.19594785037879,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,8,203264,16,256,4096,96.2,0.0300000000000011,96.1932933961039,0.02423705427827922,96.16905634182562,-0.006706603896105889,0.006706603896105889,0.26582355493534243,0.042615190476183784,3.496329330447338,40,95.92746984116856,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,7,203264,208,128,26624,96.2,0.0300000000000011,96.15801129365079,0.02746966454274198,96.13054162910805,-0.04198870634921548,0.04198870634921548,1.0953536010281404,0.0682320992063481,20.303913984126993,40,95.06265769262265,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,8,203264,56,256,14336,96.19,0.0400000000000062,96.15646545238094,0.03553830112021514,96.12092715126073,-0.03353454761905539,0.03353454761905539,0.27645158100927036,0.042489232600743776,3.949602452380958,40,95.88001387137167,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,7,203264,10,128,1280,96.19,0.0400000000000062,96.17050531746033,0.02477250729071687,96.1457328101696,-0.01949468253967268,0.01949468253967268,1.051697911562049,0.0444311984127026,20.474016888888883,40,95.11880740589828,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,5,203264,800,32,25600,96.19,0.0400000000000062,96.15050978427129,0.06120293425884808,96.08930685001245,-0.039490215728704925,0.039490215728704925,8.367367273304474,0.7950243196248223,66.28086100000002,40,87.78314251096683,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,9,203264,16,512,8192,96.19,0.0400000000000062,96.22855072150072,0.02215648879054443,96.20639423271018,0.03855072150072658,0.03855072150072658,0.06883124817821126,0.031646789682547194,0.5542358621933658,40,96.15971947332251,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,6,203264,800,64,51200,96.18,0.0499999999999971,96.15681706349206,0.02787903501332174,96.12893802847873,-0.023182936507950558,0.023182936507950558,2.427856342712841,0.14880569444444802,35.592131152958146,40,93.72896072077921,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,5,203264,800,32,25600,96.17,0.0600000000000022,96.16744910173162,0.048135543371074445,96.11931355836055,-0.0025508982683817294,0.0025508982683817294,8.34249810762987,0.8252802362914906,66.55580350000001,40,87.82495099410175,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,9,203264,800,512,409600,96.17,0.0600000000000022,96.13989160317462,0.014455452159317253,96.12543615101531,-0.030108396825383466,0.030108396825383466,0.05808706532079207,0.018217416666665542,0.4978716428571488,40,96.08180453785383,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,8,203264,56,256,14336,96.17,0.0600000000000022,96.20363396031748,0.020934012547757487,96.18269994776972,0.033633960317473566,0.033633960317473566,0.26582355493534243,0.042615190476183784,3.496329330447338,40,95.93781040538214,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,8,203264,16,256,4096,96.17,0.0600000000000022,96.1513654920635,0.025911018815139446,96.12545447324837,-0.018634507936496902,0.018634507936496902,0.27645158100927036,0.042489232600743776,3.949602452380958,40,95.87491391105424,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,7,203264,16,128,2048,96.17,0.0600000000000022,96.22749933333334,0.024480887828118122,96.20301844550522,0.057499333333339564,0.057499333333339564,1.0428648031204901,0.052508198412695606,20.16069895238094,40,95.18463453021285,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,9,203264,208,512,106496,96.16,0.0700000000000073,96.12976328571429,0.017063335434870375,96.11269995027942,-0.030236714285706512,0.030236714285706512,0.05808706532079207,0.018217416666665542,0.4978716428571488,40,96.0716762203935,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.16,0.0700000000000073,96.1559805779221,0.0167875974715613,96.13919298045053,-0.0040194220779028456,0.0040194220779028456,0.023477001970253396,0.018990671717183716,0.08360919047619575,40,96.13250357595184,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,9,203264,16,512,8192,96.15,0.0799999999999983,96.14287593650795,0.019440293746883,96.12343564276107,-0.0071240634920570756,0.0071240634920570756,0.05808706532079207,0.018217416666665542,0.4978716428571488,40,96.08478887118716,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,7,203264,16,128,2048,96.15,0.0799999999999983,96.18003053174603,0.027909866536383818,96.15212066520964,0.03003053174602144,0.03003053174602144,1.051697911562049,0.0444311984127026,20.474016888888883,40,95.12833262018398,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,7,203264,10,128,1280,96.15,0.0799999999999983,96.21208300793651,0.030713576509946026,96.18136943142656,0.062083007936507784,0.062083007936507784,1.0428648031204901,0.052508198412695606,20.16069895238094,40,95.16921820481602,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,10,203264,10,1024,10240,96.14,0.0900000000000034,96.13856441269843,0.01266224223116867,96.12590217046726,-0.0014355873015716725,0.0014355873015716725,0.023477001970253396,0.018990671717183716,0.08360919047619575,40,96.11508741072818,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,7,203264,10,128,1280,96.14,0.0900000000000034,96.17988129365081,0.0258773463819714,96.15400394726883,0.03988129365080795,0.03988129365080795,1.0491253962842724,0.06704142460316831,20.416205753968256,40,95.13075589736654,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,9,203264,10,512,5120,96.14,0.0900000000000034,96.13359256349207,0.019872027732472056,96.1137205357596,-0.006407436507927855,0.006407436507927855,0.05808706532079207,0.018217416666665542,0.4978716428571488,40,96.07550549817128,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,7,203264,16,128,2048,96.14,0.0900000000000034,96.17442691341991,0.04887733563026195,96.12554957778964,0.03442691341990667,0.03442691341990667,1.0953536010281404,0.0682320992063481,20.303913984126993,40,95.07907331239177,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,5,203264,800,32,25600,96.13,0.1000000000000085,96.15890137950939,0.0457818422653675,96.11311953724402,0.0289013795093922,0.0289013795093922,8.303742777272728,0.8447323791486383,66.44625583333332,40,87.85515860223666,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,8,255,0,2,6,203264,208,64,13312,96.13,0.1000000000000085,96.22319085786437,0.032912670639874075,96.1902781872245,0.09319085786437142,0.09319085786437142,2.42588476706349,0.15601615476188613,35.17058496248196,40,93.79730609080087,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,9,203264,56,512,28672,96.13,0.1000000000000085,96.15978717460317,0.021598381067377128,96.13818879353579,0.029787174603171707,0.029787174603171707,0.05808706532079207,0.018217416666665542,0.4978716428571488,40,96.10170010928238,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,8,203264,10,256,2560,96.13,0.1000000000000085,96.12522133333331,0.029167335363279905,96.09605399797003,-0.00477866666668092,0.00477866666668092,0.27645158100927036,0.042489232600743776,3.949602452380958,40,95.84876975232405,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,LEAVE_ONE_FAMILY_OUT,HfOx,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,8,6,4,False
