device_id,study_id,technology_family,device_on_off_ratio,device_log10_on_off_ratio,state_count_available,physical_state_count,device_conductance_mode,device_state_count_status,parameter_source,mapping_strategy,precision_basis,crossbar_size,requested_weight_bits,effective_weight_levels,slices_per_branch,physical_cells_per_weight,adc_bits,estimated_memristor_cells,estimated_physical_crossbar_tiles,adc_levels,relative_hardware_cost_proxy,accuracy,accuracy_loss,predicted_accuracy,prediction_uncertainty,confidence_lower_bound,prediction_error_pp,absolute_prediction_error_pp,validation_reliability_penalty_pp,validation_reliability_median_error_pp,validation_reliability_max_error_pp,validation_reliability_rows,validation_adjusted_score,validation_reliability_source,is_true_near_optimal,validation_mode,held_out_group,held_out_device,held_out_study,held_out_family,training_devices,training_studies,training_families,same_study_training_leakage
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,10,203264,10,1024,10240,96.22,0.0100000000000051,96.22035456060607,0.01232670175822718,96.20802785884784,0.0003545606060697537,0.0003545606060697537,0.025583712874780278,0.015072045454544991,0.10271444372294525,45,96.19477084773129,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,9,203264,16,512,8192,96.22,0.0100000000000051,96.2308095952381,0.01950457644779502,96.2113050187903,0.010809595238100655,0.010809595238100655,0.06310016325279896,0.025990611111097905,0.6700722619047781,45,96.1677094319853,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,8,203264,10,256,2560,96.22,0.0100000000000051,96.22796080158732,0.020917197036960475,96.20704360455035,0.007960801587316269,0.007960801587316269,0.23057229966330037,0.025575777777788744,3.592716411976909,45,95.99738850192402,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,8,203264,800,256,204800,96.22,0.0100000000000051,96.22683093650794,0.01014954923579381,96.21668138727215,0.006830936507938645,0.006830936507938645,0.23057229966330037,0.025575777777788744,3.592716411976909,45,95.99625863684464,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.20051015512266,0.035270712312517716,96.16523944281013,-0.01948984487734151,0.01948984487734151,0.9440161814494161,0.06482188095237973,20.419525666666672,45,95.25649397367324,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.2128734920635,0.029877405170843075,96.18299608689266,-0.007126507936504822,0.007126507936504822,0.9461489632194956,0.04788559523808544,20.479276476190478,45,95.266724528844,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,7,203264,800,128,102400,96.22,0.0100000000000051,96.2542132063492,0.027563528701702165,96.2266496776475,0.034213206349207326,0.034213206349207326,0.9312929160333492,0.05966114069265416,20.127227190476205,45,95.32292029031586,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,10,203264,16,1024,16384,96.21,0.0200000000000102,96.2304216031746,0.01894451810009493,96.2114770850745,0.02042160317461139,0.02042160317461139,0.029145314196915073,0.02166552380953135,0.08833447619046808,45,96.2012762889777,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,7,203264,208,128,26624,96.21,0.0200000000000102,96.19784797619047,0.031760177533627275,96.16608779865685,-0.012152023809520074,0.012152023809520074,0.9461489632194956,0.04788559523808544,20.479276476190478,45,95.25169901297097,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,8,203264,800,256,204800,96.21,0.0200000000000102,96.24256137301586,0.01532921989045129,96.22723215312541,0.03256137301586648,0.03256137301586648,0.2390555945646936,0.03985012698412049,3.5018169841269895,45,96.00350577845117,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,10,203264,800,1024,819200,96.21,0.0200000000000102,96.2192914018759,0.008988674648359325,96.21030272722754,0.009291401875913152,0.009291401875913152,0.025583712874780278,0.015072045454544991,0.10271444372294525,45,96.19370768900113,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,7,127,0,2,10,203264,56,1024,57344,96.21,0.0200000000000102,96.22639252092351,0.015777471141972463,96.21061504978154,0.016392520923517395,0.016392520923517395,0.025583712874780278,0.015072045454544991,0.10271444372294525,45,96.20080880804873,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,7,203264,16,128,2048,96.21,0.0200000000000102,96.1913047857143,0.025553252281250622,96.16575153343304,-0.018695214285699535,0.018695214285699535,0.9440161814494161,0.06482188095237973,20.419525666666672,45,95.24728860426488,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,7,203264,56,128,7168,96.21,0.0200000000000102,96.19495427777778,0.03552054774187284,96.15943373003591,-0.015045722222211566,0.015045722222211566,0.9819799218534544,0.06733391269840183,20.29109418253968,45,95.21297435592433,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,6,63,0,2,8,203264,56,256,14336,96.21,0.0200000000000102,96.26323816666667,0.027992000499976428,96.23524616616669,0.05323816666667369,0.05323816666667369,0.24120287102157142,0.04264200793652151,3.4163938083028,45,96.0220352956451,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,7,127,0,2,10,203264,208,1024,212992,96.2,0.0300000000000011,96.21744002092352,0.009676845684894015,96.20776317523863,0.01744002092351593,0.01744002092351593,0.025583712874780278,0.015072045454544991,0.10271444372294525,45,96.19185630804874,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,7,203264,800,128,102400,96.2,0.0300000000000011,96.17131698412699,0.023755746442291687,96.1475612376847,-0.02868301587301403,0.02868301587301403,0.9819799218534544,0.06733391269840183,20.29109418253968,45,95.18933706227354,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,10,203264,16,1024,16384,96.2,0.0300000000000011,96.22071977489176,0.014717395149331599,96.20600237974243,0.020719774891759357,0.020719774891759357,0.025583712874780278,0.015072045454544991,0.10271444372294525,45,96.19513606201699,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,8,203264,16,256,4096,96.2,0.0300000000000011,96.1922833888889,0.023701420652326582,96.16858196823657,-0.007716611111106886,0.007716611111106886,0.2390555945646936,0.03985012698412049,3.5018169841269895,45,95.9532277943242,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,7,203264,208,128,26624,96.2,0.0300000000000011,96.16153838095238,0.02609379973683182,96.13544458121555,-0.038461619047623685,0.038461619047623685,0.9819799218534544,0.06733391269840183,20.29109418253968,45,95.17955845909893,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,8,203264,56,256,14336,96.19,0.0400000000000062,96.15322850000001,0.03448701173509569,96.11874148826492,-0.03677149999998619,0.03677149999998619,0.24778268350168434,0.030528621212113194,3.957525357142842,45,95.90544581649833,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,7,127,0,2,7,203264,10,128,1280,96.19,0.0400000000000062,96.17282284271285,0.026126409065917303,96.14669643364692,-0.017177157287150635,0.017177157287150635,0.9461489632194956,0.04788559523808544,20.479276476190478,45,95.22667387949335,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,6,63,0,2,5,203264,800,32,25600,96.19,0.0400000000000062,96.15127583333333,0.06465833057753817,96.08661750275579,-0.038724166666668225,0.038724166666668225,7.823220023857624,0.9669415714285776,66.3982186904762,45,88.3280558094757,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,8,255,0,2,9,203264,16,512,8192,96.19,0.0400000000000062,96.23009438095238,0.021068019914583316,96.2090263610378,0.04009438095238238,0.04009438095238238,0.06384803976640714,0.025906785714283842,0.5585621984126874,45,96.16624634118597,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,7,127,0,2,6,203264,800,64,51200,96.18,0.0499999999999971,96.16866645238096,0.03750046798838347,96.13116598439258,-0.011333547619045703,0.011333547619045703,2.240719665396333,0.18109975396825462,35.590369388888874,45,93.92794678698463,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,8,255,0,2,5,203264,800,32,25600,96.17,0.0600000000000022,96.1633601984127,0.05572889648906745,96.10763130192363,-0.006639801587297711,0.006639801587297711,7.786750005403238,0.879721166666684,66.74421754761904,45,88.37661019300947,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,16,5,31,0,2,9,203264,800,512,409600,96.17,0.0600000000000022,96.13978921428571,0.014792762072073298,96.12499645221364,-0.03021078571428859,0.03021078571428859,0.05403347000160371,0.019167515873022012,0.5016545555555609,45,96.08575574428411,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,8,255,0,2,8,203264,56,256,14336,96.17,0.0600000000000022,96.20505961111112,0.021669642759622687,96.1833899683515,0.03505961111112299,0.03505961111112299,0.2390555945646936,0.03985012698412049,3.5018169841269895,45,95.96600401654644,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,8,203264,16,256,4096,96.17,0.0600000000000022,96.14990132539683,0.02367421214488166,96.12622711325194,-0.020098674603175937,0.020098674603175937,0.24778268350168434,0.030528621212113194,3.957525357142842,45,95.90211864189514,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,6,63,0,2,7,203264,16,128,2048,96.17,0.0600000000000022,96.22155886507936,0.02812896304087928,96.19342990203847,0.051558865079357474,0.051558865079357474,0.9312929160333492,0.05966114069265416,20.127227190476205,45,95.29026594904602,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,32,5,31,0,2,9,203264,208,512,106496,96.16,0.0700000000000073,96.12923504689755,0.01693635613927405,96.11229869075828,-0.03076495310244809,0.03076495310244809,0.05403347000160371,0.019167515873022012,0.5016545555555609,45,96.07520157689595,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,64,5,31,0,2,10,203264,56,1024,57344,96.16,0.0700000000000073,96.1558049920635,0.016693004177038444,96.13911198788645,-0.004195007936502293,0.004195007936502293,0.021583633044735016,0.016170547619054787,0.08347692063492218,45,96.13422135901875,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,9,203264,16,512,8192,96.15,0.0799999999999983,96.14265816666666,0.021605735868070446,96.1210524307986,-0.0073418333333421515,0.0073418333333421515,0.05403347000160371,0.019167515873022012,0.5016545555555609,45,96.08862469666506,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,7,127,0,2,7,203264,16,128,2048,96.15,0.0799999999999983,96.1822055093795,0.030859560337296366,96.15134594904221,0.0322055093794944,0.0322055093794944,0.9461489632194956,0.04788559523808544,20.479276476190478,45,95.23605654616,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,6,63,0,2,7,203264,10,128,1280,96.15,0.0799999999999983,96.2104466825397,0.028582055620410232,96.18186462691929,0.06044668253969121,0.06044668253969121,0.9312929160333492,0.05966114069265416,20.127227190476205,45,95.27915376650635,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,10,203264,10,1024,10240,96.14,0.0900000000000034,96.13914534920634,0.012387666896346544,96.12675768231,-0.0008546507936557646,0.0008546507936557646,0.021583633044735016,0.016170547619054787,0.08347692063492218,45,96.1175617161616,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,8,255,0,2,7,203264,10,128,1280,96.14,0.0900000000000034,96.1823298015873,0.024669722610922158,96.15766007897638,0.04232980158730015,0.04232980158730015,0.9440161814494161,0.06482188095237973,20.419525666666672,45,95.23831362013789,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,256,5,31,0,2,9,203264,10,512,5120,96.14,0.0900000000000034,96.13415633333335,0.019741096238057202,96.1144152370953,-0.005843666666649483,0.005843666666649483,0.05403347000160371,0.019167515873022012,0.5016545555555609,45,96.08012286333175,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
HfOx_01,10.1109/TNANO.2024.3485213,HfOx,45.4,1.657055852857104,0,0,GRADUAL_MULTILEVEL,NOT_REPORTED,absolute,IDEALIZED_SINGLE_PAIR_GRADUAL,IDEALIZED_GRADUAL_MAPPING,128,5,31,0,2,7,203264,16,128,2048,96.14,0.0900000000000034,96.16997823809524,0.045132016048504774,96.12484622204674,0.029978238095239362,0.029978238095239362,0.9819799218534544,0.06733391269840183,20.29109418253968,45,95.18799831624179,NESTED_TRAINING_ONLY_STUDY_BLOCKED,True,STUDY_BLOCKED_LEAVE_ONE_DEVICE_OUT,HfOx_01,HfOx_01,10.1109/TNANO.2024.3485213,HfOx,9,7,5,False
